id,target
9931,0.843495605726155
9932,0.907896806278792
9933,0.8151817344089165
9934,0.7418859532725051
9935,0.6424236846424519
9936,0.7792426419280656
9937,0.33604666695459473
9938,0.7521830325973659
9939,0.8450157308223758
9940,0.6855766006909789
9941,0.9210852611513798
9942,0.8103856063170813
9943,0.6512595950447875
9944,0.1849919783641356
9945,0.09888582418676195
9946,0.9698838662103396
9947,0.6679589796842254
9948,0.8255112720900489
9949,0.054455088684200126
9950,0.8384739790710731
9951,0.7964585698629044
9952,0.8592239351580779
9953,0.3073112039258177
9954,0.8775725958209522
9955,0.6847916296513585
9956,0.9736070210983211
9957,0.8928350237532793
9958,0.873769112197853
9959,0.7809952348090468
9960,0.9676582186002789
9961,0.9968924905969629
9962,0.9073378370824561
9963,0.4875984806450635
9964,0.16232467779295157
9965,0.3547483467361596
9966,0.7305083742748966
9967,0.9625942134266775
9968,0.9652361635208581
9969,0.2785768051052381
9970,0.6175725779064105
9971,0.8784139866807379
9972,0.8677248553217258
9973,0.584314480100215
9974,0.9752754390866542
9975,0.319143573760721
9976,0.924537614385578
9977,0.7885690560626024
9978,0.6981040755816684
9979,0.313240068827662
9980,0.38095656304715486
9981,0.8840525095041801
9982,0.5377232983919897
9983,0.22184805816855557
9984,0.9228631894824559
9985,0.909798529098014
9986,0.9104128150157704
9987,0.8016919658303002
9988,0.9666202030059329
9989,0.9504022896622105
9990,0.5538358889644677
9991,0.5700668436272314
9992,0.8020297391543073
9993,0.2693540293777694
9994,0.9043743592930178
9995,0.9744445699927051
9996,0.9732421340924672
9997,0.6721732886292336
9998,0.8482758352647551
9999,0.9619630426358221
10000,0.38831169481241135
10001,0.8723976439328143
10002,0.3418786064719357
10003,0.926878546102514
10004,0.7183203541043415
10005,0.900572888051728
10006,0.8626016509324503
10007,0.9971564612495039
10008,0.9836472519979694
10009,0.48516891223935965
10010,0.49062624501608043
10011,0.7188365428728906
10012,0.8282554483592739
10013,0.7441129045321168
10014,0.953627240101641
10015,0.9521846650708989
10016,0.9597861934965343
10017,0.9848372457786407
10018,0.8402752578019649
10019,0.9623193922292639
10020,0.9168921331143133
10021,0.882674717702026
10022,0.9443915615801233
10023,0.9783549337170642
10024,0.9046437598985028
10025,0.9174463234431491
10026,0.08376864890515734
10027,0.38469620867175214
10028,0.4536019704044545
10029,0.24173917104268217
10030,0.8464079531705374
10031,0.8427658981337236
10032,0.7294416330478739
10033,0.38194340014443284
10034,0.9658626215503323
10035,0.8672266360289145
10036,0.9666570713728686
10037,0.7663722978652345
10038,0.9367005390533756
10039,0.54381500839856
10040,0.8898995170984543
10041,0.932719867745123
10042,0.8052428917655673
10043,0.9922762439262659
10044,0.889291830063735
10045,0.3265919838244371
10046,0.5080286905006175
10047,0.5554936058420823
10048,0.8466509778528972
10049,0.9908593875799835
10050,0.8410613257488053
10051,0.9836797191224462
10052,0.7710963794801554
10053,0.9530369624054362
10054,0.954456707497921
10055,0.9466142645948004
10056,0.9522237805150919
10057,0.8123796892990895
10058,0.894666454368329
10059,0.07681061083832352
10060,0.5202460179816562
10061,0.9904925227857427
10062,0.5222282461936325
10063,0.8042517342288775
10064,0.9291796832402995
10065,0.8591028434823372
10066,0.6345931016505477
10067,0.9636262288754641
10068,0.2595208679741319
10069,0.8866728089524233
10070,0.3869453233506278
10071,0.9960748602921917
10072,0.5691134107278393
10073,0.8421176256106547
10074,0.5562989991054518
10075,0.8581204616772619
10076,0.2765492094560198
10077,0.8283499240362684
10078,0.7260921868863349
10079,0.5332307089731236
10080,0.9298250050681285
10081,0.7783305165622295
10082,0.7418762310013172
10083,0.5466922352954577
10084,0.9046803058432122
10085,0.9376407108935823
10086,0.9811238708179314
10087,0.8895674423004373
10088,0.7759444698079092
10089,0.7733837127177485
10090,0.6725662042809593
10091,0.4650978964489356
10092,0.6059086461439391
10093,0.9656068965974847
10094,0.954032889535538
10095,0.08253265119929432
10096,0.988932737670969
10097,0.9488785967491137
10098,0.5719287188546045
10099,0.09111395609245687
10100,0.9274097367460918
10101,0.7156141819369681
10102,0.7419275086274255
10103,0.7202092332146032
10104,0.9860762227675207
10105,0.9619070774846331
10106,0.9254781979203547
10107,0.5439785574627618
10108,0.9166310570748942
10109,0.693239377604943
10110,0.25256446722494874
10111,0.9148922732974395
10112,0.9552540715462208
10113,0.7228802022954242
10114,0.3466997747774838
10115,0.5903841712578946
10116,0.9079408350861029
10117,0.8627207267093602
10118,0.8905537036913759
10119,0.4577582534786582
10120,0.7327164879237742
10121,0.5564655987394104
10122,0.5515904734988052
10123,0.6888254972662602
10124,0.20986296439130614
10125,0.7783762714525191
10126,0.5808744136741424
10127,0.3947082963153091
10128,0.557983947255239
10129,0.8401999168034587
10130,0.20055871622084243
10131,0.8570661522705314
10132,0.6435294434877503
10133,0.9156329924107024
10134,0.8645401114279738
10135,0.3973105612916309
10136,0.9191600220691059
10137,0.17376347278842164
10138,0.6806095476314071
10139,0.8575830972587785
10140,0.9345876439722305
10141,0.9456712718092253
10142,0.8312420806981122
10143,0.8649986655799712
10144,0.9748550329942133
10145,0.7848701287087343
10146,0.9380674516056167
10147,0.4501512355905679
10148,0.7534953955048996
10149,0.7188719060216702
10150,0.30963404070686307
10151,0.6086394243901663
10152,0.1707187645298155
10153,0.8806580052461183
10154,0.7983050516168201
10155,0.9556079260076509
10156,0.45409587062792367
10157,0.9910845717272998
10158,0.7649224585760273
10159,0.5673223554680317
10160,0.8783943121638357
10161,0.5345255159926824
10162,0.407850896191319
10163,0.979498469030549
10164,0.9243758370217757
10165,0.8006384983329982
10166,0.8924709201387953
10167,0.8550428797378983
10168,0.9665626315244032
10169,0.8348521876604417
10170,0.8233035934965679
10171,0.9806899577275848
10172,0.9511657357434947
10173,0.8802785630415542
10174,0.9557282258253469
10175,0.9236121566110366
10176,0.9257390259476832
10177,0.8938786594997878
10178,0.9445883415010952
10179,0.7717545098596512
10180,0.933333027023034
10181,0.6024192330291963
10182,0.9223749633097084
10183,0.7029317765627057
10184,0.23661153625281772
10185,0.5739651248460489
10186,0.9618956267016046
10187,0.48711659424473197
10188,0.8065489431654539
10189,0.8901512082526035
10190,0.5114988025789367
10191,0.8346423053880571
10192,0.407110225079341
10193,0.6284526960562875
10194,0.9833637057848573
10195,0.7812267076258723
10196,0.91055347807679
10197,0.7600918351572845
10198,0.18941244273665658
10199,0.9450622662481326
10200,0.8291942440530761
10201,0.8860135523673779
10202,0.6589426924883982
10203,0.8053045658104765
10204,0.9293897709447418
10205,0.06595749019803021
10206,0.793525923960265
10207,0.9764417174466319
10208,0.9874042265164451
10209,0.9415670606633247
10210,0.9720976882104388
10211,0.3231970819880312
10212,0.7661463695839763
10213,0.5848727774587281
10214,0.6885906963193207
10215,0.9909664526527938
10216,0.13159230830164648
10217,0.8394456761730599
10218,0.9891935074148815
10219,0.6155076416602172
10220,0.8735089759532841
10221,0.8734056961356598
10222,0.3567492953411059
10223,0.5540540779613654
10224,0.5251738356418161
10225,0.9373861923382706
10226,0.13391423730809915
10227,0.9718987279094329
10228,0.5662666169254394
10229,0.8621614468336624
10230,0.9928891114543723
10231,0.9692301979296353
10232,0.9797999733261842
10233,0.7455865652177607
10234,0.8812765858579146
10235,0.9541593302217828
10236,0.2573574781997061
10237,0.926067048644174
10238,0.6169876699342217
10239,0.5912586694119851
10240,0.7547809592937811
10241,0.86787182260952
10242,0.9786206609675029
10243,0.7196827603841434
10244,0.9092037947196505
10245,0.5564431923889468
10246,0.4007715743725502
10247,0.8218967197833988
10248,0.9229543615328534
10249,0.983205298576989
10250,0.8906449018284943
10251,0.453022276639483
10252,0.3279836198869541
10253,0.9893020884048506
10254,0.7068119545690924
10255,0.7506494485703235
10256,0.9660541309778754
10257,0.2615993002058977
10258,0.46712933314819094
10259,0.6282218230599839
10260,0.7014113607877615
10261,0.7749163847513646
10262,0.2600294381538072
10263,0.8124477207508041
10264,0.6499425154917382
10265,0.9948003028506728
10266,0.9516961088061962
10267,0.8925921880038026
10268,0.687858210271256
10269,0.6280226785310543
10270,0.6976311146253499
10271,0.8598982129024098
10272,0.8754061597344043
10273,0.7940916099197105
10274,0.8279188400173567
10275,0.8450400131866539
10276,0.5420486204960022
10277,0.9781905092115131
10278,0.6850753308112609
10279,0.9855142164040525
10280,0.6520942958007794
10281,0.9846665123447911
10282,0.9331344004159762
10283,0.8460203237304357
10284,0.8854611059598984
10285,0.5007343033125482
10286,0.8635750717399464
10287,0.9592775365613859
10288,0.9399543332526499
10289,0.4247143306194082
10290,0.8932228304348293
10291,0.1420804486971926
10292,0.32318459035412883
10293,0.6637328063033467
10294,0.8511066845470578
10295,0.9502593945837092
10296,0.6309571114930358
10297,0.8330524085588372
10298,0.8732600249749167
10299,0.8384933817920511
10300,0.8634516573061548
10301,0.7744185313139184
10302,0.8005930615851427
10303,0.6430425721265864
10304,0.45809587907227334
10305,0.9059984534611656
10306,0.9154890136546532
10307,0.36005362352390535
10308,0.4221751705038641
10309,0.7336518404375172
10310,0.12010671947446427
10311,0.9719502595876143
10312,0.4218867838005298
10313,0.9723925828378998
10314,0.6924672924073412
10315,0.9609307138005593
10316,0.5682876297299271
10317,0.8344558183508908
10318,0.2473499234368155
10319,0.5237607014585184
10320,0.9213462738795974
10321,0.5293287127374822
10322,0.5649684201949416
10323,0.9085508178285354
10324,0.9730880605189492
10325,0.9939506661586643
10326,0.778417846326456
10327,0.8655527992452225
10328,0.7290001570771976
10329,0.8860684164013011
10330,0.13864146116421527
10331,0.36456775164575184
10332,0.7492448660524884
10333,0.4565435911166855
10334,0.807689548029535
10335,0.8254338439848866
10336,0.8037807965068284
10337,0.5472705702862268
10338,0.8587960331723206
10339,0.9229113979178045
10340,0.9976660049000956
10341,0.08350180131517004
10342,0.9555141592455865
10343,0.8724306019548624
10344,0.6910312617051819
10345,0.4265110507875568
10346,0.9877824062416554
10347,0.8317814536896873
10348,0.7567225513161367
10349,0.7598363413123531
10350,0.8068108237422378
10351,0.9379148585180025
10352,0.9441451963385445
10353,0.9553621646038523
10354,0.1352271786381004
10355,0.9181402128117053
10356,0.12691477977179055
10357,0.9916123130146971
10358,0.6895378518051127
10359,0.8084610787961483
10360,0.9870725999834439
10361,0.744905555941882
10362,0.688172621464503
10363,0.9513328416912092
10364,0.8472641477608525
10365,0.8130554399904015
10366,0.2591208303366562
10367,0.8516778779014966
10368,0.8316464434984646
10369,0.811120838027571
10370,0.5307821874031722
10371,0.8287453909645867
10372,0.8597297842672693
10373,0.6035858760370294
10374,0.9015460560311048
10375,0.7104520802773224
10376,0.8493626806242041
10377,0.3452387043131723
10378,0.5222879532350788
10379,0.7314805699822177
10380,0.6891678383253145
10381,0.9499529088544019
10382,0.4597777447632925
10383,0.6610290544243917
10384,0.49394521326348617
10385,0.36399142408698304
10386,0.8695514950445042
10387,0.5790004997632804
10388,0.6244788455283408
10389,0.9798832606275015
10390,0.9756733452003117
10391,0.5867800127682707
10392,0.7956061579002135
10393,0.6773345355595923
10394,0.6696825996240804
10395,0.9466768948435366
10396,0.9904041816564584
10397,0.8696401107709494
10398,0.5414090041865939
10399,0.7757770563271487
10400,0.8365916458963905
10401,0.7966929352476765
10402,0.3621155773105371
10403,0.5963952241017365
10404,0.7729990158352121
10405,0.8848669511955638
10406,0.33407947828701035
10407,0.849166829141506
10408,0.8723190912426176
10409,0.6942867600753114
10410,0.36178740014618427
10411,0.750045451875481
10412,0.2916023479756755
10413,0.4067143534894283
10414,0.3157110240074079
10415,0.9601843876355133
10416,0.2385764445239268
10417,0.750475951074287
10418,0.6636473477306131
10419,0.24275560967326537
10420,0.46782347042939965
10421,0.9647846360288103
10422,0.9808873654690825
10423,0.7782383865292514
10424,0.8830781821522302
10425,0.7712676117285366
10426,0.9395772325315964
10427,0.9771612662122168
10428,0.44908091319143795
10429,0.766669136528904
10430,0.9406423902995621
10431,0.6562255420795298
10432,0.8848591409633709
10433,0.31811097445820924
10434,0.9892332569736979
10435,0.16329880647534245
10436,0.9850243945192153
10437,0.9109396847967439
10438,0.6003458719244494
10439,0.9684231945139945
10440,0.9046734486704436
10441,0.5409078690362297
10442,0.7914034218868787
10443,0.3592711058866209
10444,0.9240939131569207
10445,0.9699218383868742
10446,0.9768947581479623
10447,0.8446706059307625
10448,0.7188751486940685
10449,0.8474670360146398
10450,0.914456198612417
10451,0.5358291931232537
10452,0.8603901379332775
10453,0.9952014502075289
10454,0.196502163807314
10455,0.7108177702424736
10456,0.9305520413843045
10457,0.8969487281365062
10458,0.8780546297082235
10459,0.9599397793744288
10460,0.8308454310521431
10461,0.28514082638310256
10462,0.5063429079328523
10463,0.8166553931551267
10464,0.6920420927414517
10465,0.46909732358824063
10466,0.5727663966886407
10467,0.9568727468400273
10468,0.924040368993785
10469,0.6699866772148824
10470,0.43370825439214056
10471,0.9435951513813583
10472,0.9527551920621175
10473,0.8505995570200985
10474,0.6527493094110692
10475,0.8372920063845667
10476,0.7837718314786224
10477,0.6184810957207555
10478,0.9795543499599385
10479,0.9627925002791786
10480,0.9673817431990506
10481,0.6905034159559915
10482,0.7041549799376623
10483,0.8231541323922612
10484,0.15052488215124993
10485,0.5834623009158441
10486,0.7587923163876652
10487,0.7268205057093141
10488,0.847197807376347
10489,0.690948820672296
10490,0.9209497301485476
10491,0.7273288856055976
10492,0.5243260998845873
10493,0.6829868880426763
10494,0.11415836761742226
10495,0.6936111173518833
10496,0.6795348165382318
10497,0.6578855127573795
10498,0.9101071541536354
10499,0.8700827886377258
10500,0.9491699634547357
10501,0.8587962832186142
10502,0.5563466857520523
10503,0.9424224965763177
10504,0.817769091181836
10505,0.8049433007611135
10506,0.5001609809533052
10507,0.888515705380227
10508,0.2467818515743917
10509,0.995799364076709
10510,0.1288573917048388
10511,0.09456051652156605
10512,0.32609056100888245
10513,0.9651885543803864
10514,0.5234831607548873
10515,0.7459413072578147
10516,0.7182047177950537
10517,0.9872686380333855
10518,0.9750368369150463
10519,0.988069129798914
10520,0.7801515916542484
10521,0.9084356566188394
10522,0.5442435543320894
10523,0.8609109169494412
10524,0.30683686141846933
10525,0.6620800773705864
10526,0.9905664308253596
10527,0.9097231055413159
10528,0.9924544693835832
10529,0.5099758090071072
10530,0.793497424065355
10531,0.6275477486819164
10532,0.9963521413689707
10533,0.2138417846281101
10534,0.5830414016011733
10535,0.24601778114405093
10536,0.9878651039274865
10537,0.8862655558517057
10538,0.9571463581552915
10539,0.9267479250043605
10540,0.4673101999335868
10541,0.746175666595501
10542,0.8221197747460478
10543,0.9569457099754833
10544,0.9623986662859338
10545,0.7800083173554955
10546,0.8697243868438624
10547,0.9313446071433743
10548,0.6930462100799513
10549,0.7625576474988478
10550,0.4114697755795328
10551,0.6216658004078132
10552,0.9762983704523954
10553,0.7473691242736548
10554,0.917769835261914
10555,0.7832523344157448
10556,0.5545968026734531
10557,0.3816855049303932
10558,0.42694399068449873
10559,0.9965342743108015
10560,0.2406582332823748
10561,0.8878806133907906
10562,0.8571733038283991
10563,0.1071266838886854
10564,0.8789382858806767
10565,0.8989068869700256
10566,0.37680459380019604
10567,0.8329162850032895
10568,0.8897262147223942
10569,0.8543625695511865
10570,0.5596755620558563
10571,0.9775390680940464
10572,0.48891300792909953
10573,0.6941893642835846
10574,0.7906247480263261
10575,0.9931837862872338
10576,0.48391330486761275
10577,0.7706748868391224
10578,0.9151609756456206
10579,0.8076503567940699
10580,0.5646685587624134
10581,0.9879746637823467
10582,0.9514864390525886
10583,0.8276622417290387
10584,0.13105453933022604
10585,0.9240527632490436
10586,0.882217294496858
10587,0.9380050943577256
10588,0.687602371232775
10589,0.5533538338411769
10590,0.7869411792353078
10591,0.975820608545554
10592,0.643031788011527
10593,0.9601740732469983
10594,0.8779413418363461
10595,0.9021741992537399
10596,0.32556057744085265
10597,0.2626985756409298
10598,0.8234914807816363
10599,0.25067939598240463
10600,0.9877697028022814
10601,0.6066597027235139
10602,0.8083205606228716
10603,0.9530010250123114
10604,0.6934116030116992
10605,0.9788698342311474
